rxn_smiles,top-k,catalyst1,solvent1,solvent2,reagent1,reagent2,temperatures,scores
CCc1ccc(Cc2cc(C3O[C@H](COCc4ccccc4)[C@@H](OCc4ccccc4)[C@H](OCc4ccccc4)[C@H]3OCc3ccccc3)c3c(c2Cl)OCC=C3)cc1>>CCc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c3c(c2Cl)OCCC3)cc1,top-1,palladium dihydroxide,ethyl acetate,,hydrogen,,36.866024017333984,-1.7052
,top-2,,ethyl acetate,,hydrogen,palladium(II) hydroxide,,-2.495
,top-3,,ethyl acetate,,10 wt% Pd(OH)2 on carbon,hydrogen,,-2.5156
,top-4,,ethyl acetate,,20% palladium hydroxide on charcoal,hydrogen,,-2.7218
,top-5,,dichloromethane,,boron tribromide,,,-3.1089
,top-6,palladium dihydroxide,methanol,ethyl acetate,hydrogen,,,-4.0658
,top-7,,dichloromethane,,boron trichloride,,,-4.1292
,top-8,,methanol,ethyl acetate,10 wt% Pd(OH)2 on carbon,hydrogen,,-4.1833
,top-9,,dichloromethane,,aluminum (III) chloride,"N,N-dimethyl-aniline",,-4.5942
,top-10,palladium dihydroxide,tetrahydrofuran,,hydrogen,,,-5.4979
,top-11,,methanol,ethyl acetate,palladium 10% on activated carbon,hydrogen,,-5.6498
,top-12,palladium dihydroxide,ethyl acetate,,hydrogenchloride,hydrogen,,-5.9977
,top-13,,methanol,ethyl acetate,hydrogen,palladium(II) hydroxide,,-6.705
,top-14,palladium dihydroxide,ethyl acetate,,perchloric acid,hydrogen,,-8.4741
,top-15,palladium dihydroxide,methanol,ethyl acetate,hydrogenchloride,hydrogen,,-9.9073
COC(=O)C(CC1CCCC1)c1ccc(S(C)(=O)=O)c([N+](=O)[O-])c1>>COC(=O)C(CC1CCCC1)c1ccc(S(C)(=O)=O)c(N)c1,top-1,,methanol,,palladium on activated charcoal,hydrogen,28.766502380371094,-2.6525
,top-2,,methanol,,palladium 10% on activated carbon,hydrogen,,-3.0021
,top-3,,methanol,,palladium on carbon,hydrogen,,-3.3874
,top-4,,ethyl acetate,,palladium 10% on activated carbon,hydrogen,,-3.4712
,top-5,,ethanol,,palladium on activated charcoal,hydrogen,,-3.9708
,top-6,,ethyl acetate,,5%-palladium/activated carbon,hydrogen,,-3.9851
,top-7,,ethyl acetate,,palladium on activated charcoal,hydrogen,,-4.0454
,top-8,,ethanol,,palladium 10% on activated carbon,hydrogen,,-4.1909
,top-9,palladium on activated charcoal,methanol,,hydrogen,,,-4.4966
,top-10,,ethanol,,hydrogenchloride,tin(ll) chloride,,-5.4422
,top-11,palladium on activated charcoal,ethyl acetate,,hydrogen,,,-6.0782
,top-12,palladium on activated charcoal,ethanol,,hydrogen,,,-6.2415
,top-13,palladium on activated charcoal,methanol,,ammonium formate,,,-7.622
,top-14,palladium on activated charcoal,methanol,,hydrogenchloride,hydrogen,,-9.0847
,top-15,palladium on activated charcoal,ethanol,,ammonium formate,,,-9.337
CC1(C)OB(c2ccc(S(C)(=O)=O)cc2)OC1(C)C.NC(=O)c1cc(Br)sc1[N+](=O)[O-]>>CS(=O)(=O)c1ccc(-c2cc(C(N)=O)c([N+](=O)[O-])s2)cc1,top-1,,"1,4-dioxane",water,tetrakis(triphenylphosphine) palladium(0),potassium carbonate,109.21774291992188,-2.1109
,top-2,,tetrahydrofuran,water,tetrakis(triphenylphosphine) palladium(0),potassium carbonate,,-2.5821
,top-3,tetrakis(triphenylphosphine) palladium(0),"1,4-dioxane",,cesium fluoride,,,-3.1859
,top-4,,"1,4-dioxane",water,bis-triphenylphosphine-palladium(II) chloride,potassium carbonate,,-3.2477
,top-5,,"1,2-dimethoxyethane",water,tetrakis(triphenylphosphine) palladium(0),potassium carbonate,,-3.2667
,top-6,,tetrahydrofuran,water,"dichloro(1,1'-bis(diphenylphosphanyl)ferrocene)palladium(II)*CH2Cl2",potassium carbonate,,-3.6185
,top-7,,"1,4-dioxane",water,"(1,1'-bis(diphenylphosphino)ferrocene)palladium(II) dichloride",potassium carbonate,,-3.6199
,top-8,tetrakis(triphenylphosphine) palladium(0),tetrahydrofuran,water,sodium carbonate,,,-4.4349
,top-9,,tetrahydrofuran,water,"(1,1'-bis(diphenylphosphino)ferrocene)palladium(II) dichloride",potassium carbonate,,-4.5782
,top-10,,"1,2-dimethoxyethane",water,"(1,1'-bis(diphenylphosphino)ferrocene)palladium(II) dichloride",potassium carbonate,,-4.7928
,top-11,tetrakis(triphenylphosphine) palladium(0),tetrahydrofuran,water,thallium (I) ethoxide,,,-5.0784
,top-12,tetrakis(triphenylphosphine) palladium(0),"1,4-dioxane",,potassium phosphate,,,-5.0945
,top-13,,"1,2-dimethoxyethane",water,"dichloro(1,1'-bis(diphenylphosphanyl)ferrocene)palladium(II)*CH2Cl2",potassium carbonate,,-5.3902
,top-14,tetrakis(triphenylphosphine) palladium(0),water,toluene,sodium carbonate,,,-5.4136
,top-15,tetrakis(triphenylphosphine) palladium(0),tetrahydrofuran,water,potassium carbonate,,,-5.4426
